Phase,Wave,Pool,"Pool Seed","Phase Seed","Pool Placement","Event Placement",Entrant,ID,"Player Name","Player GamerTag","Player Short GamerTag"
Pools,,1,1,1,1,1,"vL | Overtriforce",4059775,"Roberto Iglesias","vL | Overtriforce",Overtriforce
Pools,,1,3,21,2,13,10QuidShoes,4470255,"Sean Hudson",10QuidShoes,10QuidShoes
Pools,,1,2,20,3,17,meamking,4270622,"Samuel Tweed",meamking,meamking
Pools,,1,4,40,4,31,"BS | Kiisu",4024717,"Quinn Valentine","BS | Kiisu",Kiisu
Pools,,1,5,41,5,41,Bum'ol,4523146,"Elliot Wright",Bum'ol,Bum'ol
Pools,,2,1,2,1,2,"Vanity Angel",4504675,"Robby Gee","Vanity Angel","Vanity Angel"
Pools,,2,2,19,2,17,Strykz,4057889,"Matthew Feasey",Strykz,Strykz
Pools,,2,3,22,3,25,SnareRush,4053725,"Ben Claxton",SnareRush,SnareRush
Pools,,2,5,42,4,31,RadioChaos,4339934,"Matthew Bollen",RadioChaos,RadioChaos
Pools,,2,4,39,5,41,Fazers,4410221,"Lewis Povey",Fazers,Fazers
Pools,,3,1,3,1,4,"SDS | R23",4030152,"Alex Watson","SDS | R23",R23
Pools,,3,3,23,2,17,michaeldouglas,4303914,"Fraser Milton",michaeldouglas,michaeldouglas
Pools,,3,2,18,3,17,Hero,4023961,"Nathan McLewee",Hero,Hero
Pools,,3,4,38,4,31,ZakM,4063331,"Zakariya Maroof",ZakM,ZakM
Pools,,3,5,43,5,41,Juggernugget,4339244,"Dylan Newnham",Juggernugget,Juggernugget
Pools,,4,1,4,1,3,"8BP | Frenzy",4263046,"Elliot Grossman","8BP | Frenzy",Frenzy
Pools,,4,3,24,2,17,"BS | NotTheRealOne",4260144,"Oliver Wilcox","BS | NotTheRealOne",NotTheRealOne
Pools,,4,2,17,3,17,Ducker,4504618,"Michael Liu",Ducker,Ducker
Pools,,4,4,37,4,31,Louis,4050533,"Louis Stallard-Phillips",Louis,Louis
Pools,,4,5,44,5,41,R1DDL3Y,4390179,"Dougie Wythe",R1DDL3Y,R1DDL3Y
Pools,,4,6,54,6,51,DeathlyRiot,4280592,"Digby Guthrie",DeathlyRiot,DeathlyRiot
Pools,,5,1,5,1,9,"STB | Vino",4522897,"Andrew Berger","STB | Vino",Vino
Pools,,5,2,16,2,13,"SH | Lima",4491837,"Liam Maher","SH | Lima",Lima
Pools,,5,3,25,3,25,"BS | STELS",4050363,"Stelio Furner","BS | STELS",STELS
Pools,,5,4,36,4,31,"MS | Mon",4504616,"Damon Hayhurst","MS | Mon",Mon
Pools,,5,5,45,5,41,LoopGravity,4057687,"Patrick Lyons",LoopGravity,LoopGravity
Pools,,6,1,6,1,9,"YuShiTing | Deathgazer",4270786,"adrian tam","YuShiTing | Deathgazer",Deathgazer
Pools,,6,2,15,2,17,"BS | deathtouch_lifelink",4024732,"Douglas Hellowell","BS | deathtouch_lifelink",deathtouch_lifelink
Pools,,6,6,53,3,25,GJMD,4339160,"Gary James Smith",GJMD,GJMD
Pools,,6,4,35,4,31,slom,4522846,"sam Harris",slom,slom
Pools,,6,5,46,5,41,Rey,4280046,"Rehman Chaudri",Rey,Rey
Pools,,6,3,26,6,51,Dazy,4029824,"Gary Spencer",Dazy,Dazy
Pools,,7,1,7,1,5,"SDS | UnHaven",4342976,"Ross Mitchell","SDS | UnHaven",UnHaven
Pools,,7,2,14,2,7,CPU1,4023962,"Samuel McLewee",CPU1,CPU1
Pools,,7,4,34,3,13,Weston,4352376,"Weston Flynn",Weston,Weston
Pools,,7,3,27,4,31,"622017 | Jaaq",4522860,"Jakob Tyson","622017 | Jaaq",Jaaq
Pools,,7,5,47,5,41,Xytacor,4050224,"Arthur Type",Xytacor,Xytacor
Pools,,8,1,8,1,9,"PS | 23",4159861,"Raphael McGee","PS | 23",23
Pools,,8,2,13,2,13,JoMo,4263429,"Joel Galley",JoMo,JoMo
Pools,,8,3,28,3,25,"BS | Lockdown",4024744,"Thomas Chadwick","BS | Lockdown",Lockdown
Pools,,8,4,33,4,31,marimo,4030174,"Holly Bradbury",marimo,marimo
Pools,,8,5,48,5,41,aka,4504615,"Jasper Lunn",aka,aka
Pools,,8,6,52,6,51,Kibble,4315490,"Lewis  Wright ",Kibble,Kibble
Pools,,9,1,9,1,9,"sh | Okameed",4118654,"Omeed Laksari-Adams","sh | Okameed",Okameed
Pools,,9,2,12,2,5,"SDS | Laurster",4504684,"Laurence Weaver","SDS | Laurster",Laurster
Pools,,9,3,29,3,25,Batch,4030153,"George Batchelor",Batch,Batch
Pools,,9,4,32,4,31,"4Qs | Moby",4031702,"Caspar van der Sman","4Qs | Moby",Moby
Pools,,9,6,51,5,41,TailWhap,4337111,"Sam Woods",TailWhap,TailWhap
Pools,,9,5,49,6,51,XéLá,4412355,"Alex Rennie",XéLá,XéLá
Pools,,10,2,11,1,17,Reb,4344983,"Robert Stalker",Reb,Reb
Pools,,10,1,10,2,7,"PS | Mordo",4053741,"Archie Saltmarsh","PS | Mordo",Mordo
Pools,,10,4,31,3,25,"The Tation",4513440,"Colin Olive","The Tation","The Tation"
Pools,,10,3,30,4,31,"A Beard",4280869,"Joe McPhee","A Beard","A Beard"
Pools,,10,5,50,5,41,MadManDan,4344954,"Daniel Browne",MadManDan,MadManDan
